my_professions	title	lvl	accuracy	family	codes
plant engineer	undefined	Alternate Title	0.25	Architecture and Engineering Occupations	['17-2041.00', '17-2071.00', '17-2112.00', '17-2199.04']
it technician	undefined	Short Title	0.5	undefined	['15-1151.00', '49-2011.00']
group leader ii	undefined	Alternate Title	0.3333333333333333	undefined	['41-3021.00', '45-1011.07', '51-1011.00']
software engineer	undefined	Alternate Title	0.5	Computer and Mathematical Occupations	['15-1132.00', '15-1133.00']
professor	undefined	Alternate Title	0.02564102564102564	undefined	['19-1012.00', '19-1029.03', '19-2011.00', '19-2099.01', '25-1011.00', '25-1021.00', '25-1022.00', '25-1031.00', '25-1032.00', '25-1041.00', '25-1042.00', '25-1043.00', '25-1051.00', '25-1052.00', '25-1053.00', '25-1054.00', '25-1061.00', '25-1062.00', '25-1063.00', '25-1064.00', '25-1065.00', '25-1066.00', '25-1067.00', '25-1071.00', '25-1072.00', '25-1081.00', '25-1082.00', '25-1111.00', '25-1112.00', '25-1113.00', '25-1121.00', '25-1122.00', '25-1123.00', '25-1124.00', '25-1125.00', '25-1126.00', '25-1192.00', '25-1193.00', '25-1194.00']
software developer	undefined	Alternate Title	0.5	Computer and Mathematical Occupations	['15-1132.00', '15-1133.00']
president	undefined	Alternate Title	1.0	Management Occupations	['11-1011.00']
cmo	undefined	Short Title	0.5	undefined	['47-5041.00', '53-6051.07']
dockworker iii	undefined	Alternate Title	1.0	Transportation and Material Moving Occupations	['53-7062.00']
news producer	undefined	Alternate Title	0.5	Arts, Design, Entertainment, Sports, and Media Occupations	['27-2012.01', '27-3022.00']
photographer	photographers	Title	1.0	Arts, Design, Entertainment, Sports, and Media Occupations	['27-4021.00']
consultant	undefined	Alternate Title	0.14285714285714285	undefined	['13-1199.00', '13-1199.02', '15-1143.01', '15-1199.00', '15-2021.00', '19-3032.00', '41-2031.00']
estimator project manager	undefined	Alternate Title	1.0	Business and Financial Operations Occupations	['13-1051.00']
it consultant	undefined	Short Title	0.14285714285714285	undefined	['11-3021.00', '15-1121.00', '15-1122.00', '15-1132.00', '15-1133.00', '15-1152.00', '17-2061.00']
co	undefined	Short Title	0.3333333333333333	undefined	['29-1199.05', '29-2091.00', '33-3012.00']
software engineer	undefined	Alternate Title	0.5	Computer and Mathematical Occupations	['15-1132.00', '15-1133.00']
teacher	undefined	Alternate Title	0.043478260869565216	Education, Training, and Library Occupations	['25-1011.00', '25-1054.00', '25-1063.00', '25-1066.00', '25-1071.00', '25-1112.00', '25-1123.00', '25-1124.00', '25-1193.00', '25-1194.00', '25-1199.00', '25-2011.00', '25-2012.00', '25-2021.00', '25-2022.00', '25-2023.00', '25-2031.00', '25-2032.00', '25-2051.00', '25-2053.00', '25-2054.00', '25-3011.00', '25-3021.00']
project estimator	undefined	Alternate Title	1.0	Business and Financial Operations Occupations	['13-1051.00']
delivery manager	undefined	Alternate Title	1.0	Management Occupations	['11-3071.02']
business manager	undefined	Alternate Title	0.16666666666666666	undefined	['11-1021.00', '11-3011.00', '11-3031.01', '13-1011.00', '43-1011.00', '43-4041.01']
field engineer	undefined	Alternate Title	0.1	undefined	['17-2011.00', '17-2031.00', '17-2071.00', '17-2112.00', '17-2151.00', '17-2171.00', '17-2199.11', '19-4041.01', '27-4012.00', '49-2011.00']
cook	undefined	Alternate Title	0.14285714285714285	undefined	['35-1011.00', '35-2011.00', '35-2012.00', '35-2013.00', '35-2014.00', '35-2015.00', '51-3093.00']
service center manager	undefined	Alternate Title	1.0	Management Occupations	['11-3031.02']
network technician	undefined	Alternate Title	0.2	undefined	['15-1142.00', '15-1143.01', '15-1151.00', '15-1152.00', '49-2022.00']
founder	undefined	Alternate Title	1.0	Production Occupations	['51-4071.00']
software developer	undefined	Alternate Title	0.5	Computer and Mathematical Occupations	['15-1132.00', '15-1133.00']
ceo	undefined	Short Title	1.0	Management Occupations	['11-1011.00']
network consultant	undefined	Alternate Title	0.5	Computer and Mathematical Occupations	['15-1143.00', '15-1152.00']
attorney	undefined	Alternate Title	1.0	Legal Occupations	['23-1011.00']
emergency management coordinator	undefined	Alternate Title	1.0	Management Occupations	['11-9161.00']
emergency room rn ii	undefined	Alternate Title	1.0	Healthcare Practitioners and Technical Occupations	['29-1141.00']
co	undefined	Short Title	0.3333333333333333	undefined	['29-1199.05', '29-2091.00', '33-3012.00']
assembler	undefined	Alternate Title	0.0625	undefined	['47-2011.00', '47-2031.01', '47-2221.00', '49-3091.00', '51-2011.00', '51-2021.00', '51-2022.00', '51-2023.00', '51-2031.00', '51-2092.00', '51-2093.00', '51-2099.00', '51-6011.00', '51-6042.00', '51-9061.00', '51-9199.00']
territory manager	undefined	Alternate Title	0.25	undefined	['11-2022.00', '11-9141.00', '19-1031.02', '41-9099.00']
computer technician	undefined	Alternate Title	0.3333333333333333	undefined	['15-1151.00', '43-9011.00', '49-2011.00']
desktop analyst	undefined	Alternate Title	1.0	Computer and Mathematical Occupations	['15-1151.00']
field service engineer	undefined	Alternate Title	0.1111111111111111	undefined	['17-2011.00', '17-2061.00', '17-2141.00', '17-3029.09', '43-5041.00', '49-2011.00', '49-2094.00', '49-9061.00', '49-9071.00']
engineer	undefined	Alternate Title	0.037037037037037035	undefined	['17-2021.00', '17-2031.00', '17-2041.00', '17-2051.00', '17-2051.01', '17-2061.00', '17-2071.00', '17-2111.02', '17-2112.00', '17-2131.00', '17-2141.00', '17-2151.00', '17-2161.00', '17-2171.00', '17-2199.00', '17-2199.04', '17-2199.05', '17-2199.06', '17-2199.10', '17-2199.11', '17-3012.02', '17-3023.03', '49-9071.00', '51-8021.00', '53-4011.00', '53-4013.00', '53-5031.00']
project manager	undefined	Alternate Title	0.1	undefined	['11-9021.00', '11-9041.00', '11-9199.00', '11-9199.10', '17-2081.00', '17-2081.01', '17-2199.10', '19-2041.02', '33-3021.06', '47-1011.00']
station manager	undefined	Alternate Title	0.14285714285714285	undefined	['11-3071.01', '11-3071.02', '11-9131.00', '11-9199.00', '27-2012.03', '41-1011.00', '53-6031.00']
administrator	undefined	Alternate Title	0.5	Management Occupations	['11-3011.00', '11-9031.00']
soldier	undefined	Alternate Title	1.0	Military Specific Occupations	['55-3019.00']
sales associate	undefined	Alternate Title	0.1	undefined	['13-1199.06', '35-3022.01', '41-2011.00', '41-2031.00', '41-3021.00', '41-3031.02', '41-3099.00', '41-3099.01', '41-4011.07', '43-5081.01']
community director	undefined	Alternate Title	1.0	Management Occupations	['11-9141.00']
ceo	undefined	Short Title	1.0	Management Occupations	['11-1011.00']
staff engineer	undefined	Alternate Title	1.0	Arts, Design, Entertainment, Sports, and Media Occupations	['27-4012.00']
broadcast engineer	undefined	Alternate Title	0.3333333333333333	Arts, Design, Entertainment, Sports, and Media Occupations	['27-2012.05', '27-4012.00', '27-4014.00']
project engineer	undefined	Alternate Title	0.0625	undefined	['11-9041.00', '17-2021.00', '17-2041.00', '17-2051.00', '17-2051.01', '17-2061.00', '17-2071.00', '17-2081.00', '17-2121.01', '17-2131.00', '17-2141.00', '17-2151.00', '17-2199.05', '17-2199.06', '17-2199.10', '17-3026.00']
sergeant	undefined	Alternate Title	0.3333333333333333	Protective Service Occupations	['33-1011.00', '33-1012.00', '33-3021.01']
director	undefined	Alternate Title	0.14285714285714285	undefined	['11-9199.11', '15-1199.12', '19-2041.02', '19-3091.02', '27-2012.02', '27-2012.03', '41-1012.00']
water system operator	undefined	Alternate Title	1.0	Production Occupations	['51-8031.00']
teacher	undefined	Alternate Title	0.043478260869565216	Education, Training, and Library Occupations	['25-1011.00', '25-1054.00', '25-1063.00', '25-1066.00', '25-1071.00', '25-1112.00', '25-1123.00', '25-1124.00', '25-1193.00', '25-1194.00', '25-1199.00', '25-2011.00', '25-2012.00', '25-2021.00', '25-2022.00', '25-2023.00', '25-2031.00', '25-2032.00', '25-2051.00', '25-2053.00', '25-2054.00', '25-3011.00', '25-3021.00']
civil structural designer	undefined	Alternate Title	1.0	Architecture and Engineering Occupations	['17-3011.02']
alderman	undefined	Alternate Title	1.0	Management Occupations	['11-1031.00']
substitute teacher	undefined	Alternate Title	0.25	Education, Training, and Library Occupations	['25-2022.00', '25-2031.00', '25-3099.00', '25-9041.00']
manager	undefined	Alternate Title	0.5	undefined	['11-9199.11', '41-1012.00']
founder	undefined	Alternate Title	1.0	Production Occupations	['51-4071.00']
security officer	undefined	Alternate Title	0.2	Protective Service Occupations	['33-3011.00', '33-3012.00', '33-9031.00', '33-9032.00', '33-9093.00']
project designer	undefined	Alternate Title	1.0	Architecture and Engineering Occupations	['17-3013.00']
president	undefined	Alternate Title	1.0	Management Occupations	['11-1011.00']
accounting assistant	undefined	Alternate Title	0.25	undefined	['13-2081.00', '43-3021.02', '43-3031.00', '43-3051.00']
chauffeur	undefined	Alternate Title	1.0	Transportation and Material Moving Occupations	['53-3041.00']
ceo	undefined	Short Title	1.0	Management Occupations	['11-1011.00']
cio	undefined	Short Title	1.0	Management Occupations	['11-3021.00']
photographer	photographers	Title	1.0	Arts, Design, Entertainment, Sports, and Media Occupations	['27-4021.00']
software engineer	undefined	Alternate Title	0.5	Computer and Mathematical Occupations	['15-1132.00', '15-1133.00']
